V1,Age,Male,AgeImportant,AttractiveImportant,PhysicalbuildImportant,TrustImportant,EmotionalconnImportant,OpennessImportant
1,-0.9150518523,0,-0.06075617218,0.4130459867,0.625325321,0.5647933225,-0.71182232,0.002989979892
2,-0.7543986704,0,1.016978942,0.3228129964,-0.0900704563,0.9391618569,0.8857824738,0.05254222881
3,-1.236358216,0,-0.9898381675,-1.21114784,-0.8948907057,-1.099066831,-0.6718822002,-1.235816243
4,0.289847012,0,-0.8411850483,-0.03811896513,-0.4477683449,0.7311793378,1.005602833,0.6967214647
5,-1.397011398,0,0.2737133461,0.4130459867,-0.2689194006,0.3152142995,0.7659621142,-0.09611451793
6,0.8521331486,0,0.08789694707,0.4581624819,0.9383109735,-0.1007507387,-0.472181601,0.6471692158
7,-1.156031625,0,0.2737133461,0.4130459867,0.670037557,-0.3087332579,1.165363313,0.6967214647
8,-0.6740720794,0,0.5710195847,-0.3088179363,0.4464763766,-2.305365442,-2.628948073,0.3003034734
9,-1.236358216,0,0.1993867865,-1.978128258,-0.6713295253,1.147144376,0.3665609158,-0.4925325092
10,-1.477337989,0,-0.7668584887,0.1874635108,-1.163164122,-0.2255402502,0.8059022341,-0.4925325092
11,-1.477337989,0,1.42577502,-1.617196297,-1.967984372,0.9391618569,0.6461417547,1.192243954
12,-0.8347252613,0,1.611591419,0.5935119675,1.20658439,1.147144376,1.205303433,-0.1456667668
13,-1.55766458,0,1.091305502,-0.4441674218,0.670037557,1.022354865,0.9257225936,0.6967214647
14,1.173439512,0,-1.547287365,-2.474409705,-2.459818968,-0.6415052885,0.3266207959,0.2011989755
15,-0.8347252613,0,-0.097919452,0.1874635108,-0.8501784696,-1.348645854,0.6461417547,0.2011989755
16,-1.156031625,0,1.202795341,0.006997530061,0.2229151962,-0.9326808153,1.165363313,-2.27641347
17,-0.1117859428,0,0.8311625434,1.089793415,1.117159918,-0.9326808153,-0.1926007621,-2.27641347
18,-0.1921125337,0,1.388611741,0.9093274338,1.161872154,0.689582834,-2.069786395,0.3003034734
19,0.7718065576,0,-0.50671553,-0.9404488689,-1.118451886,0.7311793378,0.3266207959,1.390452949
20,-1.236358216,0,0.7568359837,-0.3088179363,-0.0900704563,0.440003811,0.8458423539,-0.2447712647
21,-0.3527657156,0,0.2737133461,-0.2637014411,0.670037557,0.5647933225,-0.3523612414,-0.5916370071
22,-0.7543986704,0,-0.9898381675,-0.03811896513,0.3570519045,0.06563527658,0.3266207959,-0.3934280114
23,-0.3527657156,0,-0.06075617218,-0.489283917,-0.04535822023,0.3568108034,0.4863812753,0.002989979892
24,0.289847012,0,1.277121901,0.954443929,0.8935987374,1.147144376,1.205303433,1.440005198
25,-0.6740720794,0,1.202795341,1.540958366,1.117159918,-0.516715777,1.045542953,-0.5420847582
26,-0.7543986704,0,1.091305502,1.180026405,1.474857806,-2.804523487,-0.7917025597,0.05254222881
27,-0.1921125337,0,1.314285181,1.13490991,1.296008862,0.1488282842,0.2866806761,0.498512469
28,1.976705422,0,0.3852031856,0.5483954723,0.670037557,0.3984073072,0.4464411555,0.05254222881
29,-1.236358216,0,-1.212817846,-2.880458162,-2.728092385,1.022354865,1.205303433,1.390452949
30,1.01278633,0,-1.027001447,-0.7148663929,-1.789135427,-0.9326808153,0.2068004364,0.2011989755
31,-1.55766458,0,0.08789694707,0.6837449579,-0.0006459841473,1.063951368,1.125423193,0.4489602201
32,-1.397011398,0,-0.097919452,0.6386284627,-0.6713295253,1.147144376,0.2068004364,1.440005198
